1 2 5 9 4 9 5 1 0	one hundred and twenty five million , nine hundred and forty nine thousand , five hundred and ten
1 2 1 0 1 8 . 6 6 6 0 0 6 7 4 4 7 1	one hundred and twenty one thousand and eighteen point six six six zero zero six seven four four seven one
6 1 5 9 3 3 7 . 7 6 9 7 5 3 5 5 7	six million , one hundred and fifty nine thousand , three hundred and thirty seven point seven six nine seven five three five five seven
5 5 9 2 4 3 2 . 7 7 2 1 5 6	five million , five hundred and ninety two thousand , four hundred and thirty two point seven seven two one five six
3 0 6 7 9 5 8 0	thirty million , six hundred and seventy nine thousand , five hundred and eighty
8 9 5 4 9 . 7 1 6	eighty nine thousand , five hundred and forty nine point seven one six
9 2 3 9 9 5 6 6	ninety two million , three hundred and ninety nine thousand , five hundred and sixty six
- 1 7 9 6 2 9 7 6 5	minus one hundred and seventy nine million , six hundred and twenty nine thousand , seven hundred and sixty five
6 5 9 1 8 7 5 8 9	six hundred and fifty nine million , one hundred and eighty seven thousand , five hundred and eighty nine
4 9 0 2 9 9 0 3	forty nine million , twenty nine thousand , nine hundred and three
4 9 2 9 6 0 3 8	forty nine million , two hundred and ninety six thousand and thirty eight
8 5 5 5 3 1 6	eight million , five hundred and fifty five thousand , three hundred and sixteen
4 9 6 3 8 8 9 4	forty nine million , six hundred and thirty eight thousand , eight hundred and ninety four
5 3 8 8 6 7 . 2 8 5 7 6 8 9 3 7 6	five hundred and thirty eight thousand , eight hundred and sixty seven point two eight five seven six eight nine three seven six
5 3 2 3 3 4 2 6	fifty three million , two hundred and thirty three thousand , four hundred and twenty six
9 1 1 3 4 6	nine hundred and eleven thousand , three hundred and forty six
8 2 8 5 5 9 1 0	eighty two million , eight hundred and fifty five thousand , nine hundred and ten
- 4 7 5 8 3 2 2 . 3 7 2 5 8 1 7 1 7	minus four million , seven hundred and fifty eight thousand , three hundred and twenty two point three seven two five eight one seven one seven
6 7 4 7 5 4 3	six million , seven hundred and forty seven thousand , five hundred and forty three
5 7 3 2 4 2 2 3	fifty seven million , three hundred and twenty four thousand , two hundred and twenty three
2 1 8 4 4 6 3	two million , one hundred and eighty four thousand , four hundred and sixty three
4 1 2 4 5 7 4 9	forty one million , two hundred and forty five thousand , seven hundred and forty nine
1 8 7 8 0 3 6 7 . 4 0 2 5 8 4 6 2	eighteen million , seven hundred and eighty thousand , three hundred and sixty seven point four zero two five eight four six two
3 5 8 8 4 3 2	three million , five hundred and eighty eight thousand , four hundred and thirty two
1 4 4 0 2 7 3 8 7	one hundred and forty four million , twenty seven thousand , three hundred and eighty seven
7 5 2 6 3 9 1 7	seventy five million , two hundred and sixty three thousand , nine hundred and seventeen
8 0 8 1 4 0 5 1 2	eight hundred and eight million , one hundred and forty thousand , five hundred and twelve
2 2 7 7 6 7 5 2	twenty two million , seven hundred and seventy six thousand , seven hundred and fifty two
7 6 8 1 8 4 6	seven million , six hundred and eighty one thousand , eight hundred and forty six
8 4 3 4 2 1 5 7	eighty four million , three hundred and forty two thousand , one hundred and fifty seven
8 2 4 3 8 7 9 8 0	eight hundred and twenty four million , three hundred and eighty seven thousand , nine hundred and eighty
1 3 5 3 5	thirteen thousand , five hundred and thirty five
2 9 7 2 4 8	two hundred and ninety seven thousand , two hundred and forty eight
7 5 9 9 4 6	seven hundred and fifty nine thousand , nine hundred and forty six
6 8 5 1 4 1 5	six million , eight hundred and fifty one thousand , four hundred and fifteen
- 4 9 8 5 1 9 9 4 . 0 0 9 0 4 6 4 0 6	minus forty nine million , eight hundred and fifty one thousand , nine hundred and ninety four point zero zero nine zero four six four zero six
4 8 7 1 7 7 0 3	forty eight million , seven hundred and seventeen thousand , seven hundred and three
7 8 4 0 1 7 8 6 . 4 8 1 4 8 4 5	seventy eight million , four hundred and one thousand , seven hundred and eighty six point four eight one four eight four five
4 5 0 5 8 1 4	four million , five hundred and five thousand , eight hundred and fourteen
1 6 3 8 9 4 2 6 0 . 9 3 2 5 7 4 5 4	one hundred and sixty three million , eight hundred and ninety four thousand , two hundred and sixty point nine three two five seven four five four
1 2 6 7 7 0 8 6 8	one hundred and twenty six million , seven hundred and seventy thousand , eight hundred and sixty eight
6 4 9 8 1 5 1 1 3 . 0 7 0 2 9 7 6	six hundred and forty nine million , eight hundred and fifteen thousand , one hundred and thirteen point zero seven zero two nine seven six
5 1 4 1 0 3 0 3	fifty one million , four hundred and ten thousand , three hundred and three
7 3 4 4 2 2 0 1 3	seven hundred and thirty four million , four hundred and twenty two thousand and thirteen
- 4 3 4 3 3 9 3 3 . 5 4 1 8 5 0 9 8	minus forty three million , four hundred and thirty three thousand , nine hundred and thirty three point five four one eight five zero nine eight
1 3 3 3 . 6 4 9 1 8 1 9 4 9 6 3 7	one thousand , three hundred and thirty three point six four nine one eight one nine four nine six three seven
- 5 2 3 8 3 2 4 0	minus fifty two million , three hundred and eighty three thousand , two hundred and forty
1 4 1 3 2 9 1 6	fourteen million , one hundred and thirty two thousand , nine hundred and sixteen
4 7 8 0 3 3 8 7 0	four hundred and seventy eight million , thirty three thousand , eight hundred and seventy
2 2 9 6 3 2 9 5 2 . 6 1 7 4	two hundred and twenty nine million , six hundred and thirty two thousand , nine hundred and fifty two point six one seven four
2 9 6 3 0 2 0 0 . 8 3 6 8 5 7 8 1	twenty nine million , six hundred and thirty thousand , two hundred point eight three six eight five seven eight one
3 4 5 2 1 2	three hundred and forty five thousand , two hundred and twelve
2 0 2 8 9 2 . 8 8	two hundred and two thousand , eight hundred and ninety two point eight eight
7 7 8 9 7 1 2 3	seventy seven million , eight hundred and ninety seven thousand , one hundred and twenty three
1 8 4 7 9 . 0 3 2 5 0 3 6 1 6 9 9	eighteen thousand , four hundred and seventy nine point zero three two five zero three six one six nine nine
1 0 3 1 4 . 4 9 6 1 2 8 8 1 8 4 3	ten thousand , three hundred and fourteen point four nine six one two eight eight one eight four three
5 0 5 6 2 1 8 0 2 . 5 6 5 9 4 1 3	five hundred and five million , six hundred and twenty one thousand , eight hundred and two point five six five nine four one three
- 7 1 6 9 1 8 4 . 6 6 8 6 9 7 5 1	minus seven million , one hundred and sixty nine thousand , one hundred and eighty four point six six eight six nine seven five one
3 4 1 2 8 . 4 6 0 3 4 1 9 3 8 7 8	thirty four thousand , one hundred and twenty eight point four six zero three four one nine three eight seven eight
6 9 5 4 0 8 9 9 . 7 1 8 0 4	sixty nine million , five hundred and forty thousand , eight hundred and ninety nine point seven one eight zero four
5 8 6 7 0 3 5 6 . 2 6 7 2 0 2 7 7	fifty eight million , six hundred and seventy thousand , three hundred and fifty six point two six seven two zero two seven seven
7 5 8 0 5 0 . 0	seven hundred and fifty eight thousand and fifty point zero
4 5 6 1 0	forty five thousand , six hundred and ten
6 8 3 5 5	sixty eight thousand , three hundred and fifty five
5 6 0 2 3 0 4 3 1	five hundred and sixty million , two hundred and thirty thousand , four hundred and thirty one
8 3 2 7 0 8 8 8 8 . 4 7 5 0 4 9 9	eight hundred and thirty two million , seven hundred and eight thousand , eight hundred and eighty eight point four seven five zero four nine nine
- 5 6 2 1 2 8 0 2 8	minus five hundred and sixty two million , one hundred and twenty eight thousand and twenty eight
4 7 6 5 5 6 9 . 4 3	four million , seven hundred and sixty five thousand , five hundred and sixty nine point four three
- 6 1 2 0 0 3 4 8	minus sixty one million , two hundred thousand , three hundred and forty eight
4 7 9 5 6 2 7 3	forty seven million , nine hundred and fifty six thousand , two hundred and seventy three
8 2 1 8 6 8 6 9	eighty two million , one hundred and eighty six thousand , eight hundred and sixty nine
3 0 4 6 2 3 9 8 1	three hundred and four million , six hundred and twenty three thousand , nine hundred and eighty one
- 7 5 8 5 4 6 7	minus seven million , five hundred and eighty five thousand , four hundred and sixty seven
1 0 4 2 4 7 . 6 0 6 9 5 9 7 8 0 4	one hundred and four thousand , two hundred and forty seven point six zero six nine five nine seven eight zero four
6 4 3 4 4 0 2 0 9	six hundred and forty three million , four hundred and forty thousand , two hundred and nine
5 1 7 6 5 6 1 6	fifty one million , seven hundred and sixty five thousand , six hundred and sixteen
9 1 6 3 3 5 1 7 8 . 7 4 9 4 7 4 3	nine hundred and sixteen million , three hundred and thirty five thousand , one hundred and seventy eight point seven four nine four seven four three
1 6 7 4 0 8 8 2 3 . 1 1 4 0 2	one hundred and sixty seven million , four hundred and eight thousand , eight hundred and twenty three point one one four zero two
1 0 3 1 4 0 2 . 0	one million , thirty one thousand , four hundred and two point zero
8 9 8 9 6 9 0 8 . 7	eighty nine million , eight hundred and ninety six thousand , nine hundred and eight point seven
2 9 7 9 0 9 1 2 0	two hundred and ninety seven million , nine hundred and nine thousand , one hundred and twenty
7 0 0 4 3 1 6	seven million , four thousand , three hundred and sixteen
5 4 7 5 1 4 5 3 6 . 9 3 2 7	five hundred and forty seven million , five hundred and fourteen thousand , five hundred and thirty six point nine three two seven
7 3 6 7 . 0	seven thousand , three hundred and sixty seven point zero
7 9 9 6 6 9 0 0 . 2 7	seventy nine million , nine hundred and sixty six thousand , nine hundred point two seven
7 2 0 4 8 1 4 7 7	seven hundred and twenty million , four hundred and eighty one thousand , four hundred and seventy seven
4 5 6 6 3 6 8 . 2 5 1 6 1 4 8 4	four million , five hundred and sixty six thousand , three hundred and sixty eight point two five one six one four eight four
7 4 2 9 0 2 2 8	seventy four million , two hundred and ninety thousand , two hundred and twenty eight
- 9 9 4 3 8 3 1 0 1	minus nine hundred and ninety four million , three hundred and eighty three thousand , one hundred and one
9 6 1 0 3 3 4 7	ninety six million , one hundred and three thousand , three hundred and forty seven
4 2 3 2 9 0 7	four million , two hundred and thirty two thousand , nine hundred and seven
4 2 5 9 1 . 7 2 0 2 7 4 1 2 5	forty two thousand , five hundred and ninety one point seven two zero two seven four one two five
4 5 3 2	four thousand , five hundred and thirty two
6 5 6 5 0 9 7 9 4	six hundred and fifty six million , five hundred and nine thousand , seven hundred and ninety four
1 1 3 5 0	eleven thousand , three hundred and fifty
4 8 8 6 4 7 1 4	forty eight million , eight hundred and sixty four thousand , seven hundred and fourteen
9 5 7 5 6 . 4 1 2 8 2 5 1 3	ninety five thousand , seven hundred and fifty six point four one two eight two five one three
3 5 6 3 9 6 0 0 4	three hundred and fifty six million , three hundred and ninety six thousand and four
4 0 4 2 1 2 1 2 3	four hundred and four million , two hundred and twelve thousand , one hundred and twenty three
7 0 2 9 7 3 1 2	seventy million , two hundred and ninety seven thousand , three hundred and twelve
9 8 9 2 0 8 4 3 2	nine hundred and eighty nine million , two hundred and eight thousand , four hundred and thirty two
5 0 8 8 0 9 2 6 . 5 1 2 4	fifty million , eight hundred and eighty thousand , nine hundred and twenty six point five one two four
5 8 5 0 0 1 2 5 0 . 0 8 6 7 6 3 7	five hundred and eighty five million , one thousand , two hundred and fifty point zero eight six seven six three seven
7 8 9 5 7 2 4 2 0	seven hundred and eighty nine million , five hundred and seventy two thousand , four hundred and twenty
5 1 7 8 7 7 1	five million , one hundred and seventy eight thousand , seven hundred and seventy one
7 4 5 0 2 6 0 0 5	seven hundred and forty five million , twenty six thousand and five
6 4 2 9 1 7	six hundred and forty two thousand , nine hundred and seventeen
1 5 7 6 5 2 5 4 2	one hundred and fifty seven million , six hundred and fifty two thousand , five hundred and forty two
2 0 8 0 1 5 9 . 0 5 9 1 7 5 1	two million , eighty thousand , one hundred and fifty nine point zero five nine one seven five one
3 0 9 4 9 8 3 6 2 . 3 7 6 0 5 0 3 5	three hundred and nine million , four hundred and ninety eight thousand , three hundred and sixty two point three seven six zero five zero three five
3 2 4 2 6 3 7 2 . 2 5 4 3 7	thirty two million , four hundred and twenty six thousand , three hundred and seventy two point two five four three seven
4 7 5 1 6 5 3 6 0	four hundred and seventy five million , one hundred and sixty five thousand , three hundred and sixty
7 4 6 8 . 9	seven thousand , four hundred and sixty eight point nine
- 3 5 1 6 4 6 7	minus three million , five hundred and sixteen thousand , four hundred and sixty seven
- 5 8 1 6 5 3 5 2 . 7 7 2	minus fifty eight million , one hundred and sixty five thousand , three hundred and fifty two point seven seven two
3 1 3 2 3 5 0 . 3 6 2 5 8 0 5 0 9 4	three million , one hundred and thirty two thousand , three hundred and fifty point three six two five eight zero five zero nine four
1 4 5 3 9 7 8 7 2	one hundred and forty five million , three hundred and ninety seven thousand , eight hundred and seventy two
