2 9 2 1 0 7 4 . 9 0 6 9 0 7 8 1 7	two million , nine hundred and twenty one thousand and seventy four point nine zero six nine zero seven eight one seven
4 5 0 8 0 4 2 2 . 9 8 8 6 9 4 9 6 6	forty five million , eighty thousand , four hundred and twenty two point nine eight eight six nine four nine six six
9 9 1 4 8 8 6 3	ninety nine million , one hundred and forty eight thousand , eight hundred and sixty three
- 9 9 6 4 7 9 5 1 3 . 9 2 9 0 2 3 5	minus nine hundred and ninety six million , four hundred and seventy nine thousand , five hundred and thirteen point nine two nine zero two three five
9 3 0 8 2 8	nine hundred and thirty thousand , eight hundred and twenty eight
6 4 9 5 0 0 4	six million , four hundred and ninety five thousand and four
5 1 5 7 4 . 5 3 9 5 0 2 8 5 3 7 7	fifty one thousand , five hundred and seventy four point five three nine five zero two eight five three seven seven
3 4 9 8 0 7 7	three million , four hundred and ninety eight thousand and seventy seven
7 6 7 0 8 1 4 8 . 0 9 5 1 8 4 2	seventy six million , seven hundred and eight thousand , one hundred and forty eight point zero nine five one eight four two
7 7 6 9 2 0 2	seven million , seven hundred and sixty nine thousand , two hundred and two
9 1 2 0 9 0	nine hundred and twelve thousand and ninety
- 6 7 8 9 1 5 8 7 . 2 8 8 0 0 8 6 3	minus sixty seven million , eight hundred and ninety one thousand , five hundred and eighty seven point two eight eight zero zero eight six three
7 1 8 3 2 5 1 7 4	seven hundred and eighteen million , three hundred and twenty five thousand , one hundred and seventy four
- 9 8 0 3 3 8 4	minus nine million , eight hundred and three thousand , three hundred and eighty four
5 2 2 2 8 7 6 5 . 6 2 4 4 0 1 9 4	fifty two million , two hundred and twenty eight thousand , seven hundred and sixty five point six two four four zero one nine four
7 5 2 7 4 5 6 8 2	seven hundred and fifty two million , seven hundred and forty five thousand , six hundred and eighty two
1 5 2 9 9 1 6 8 1 . 9 4 1 6 0 2 1 7	one hundred and fifty two million , nine hundred and ninety one thousand , six hundred and eighty one point nine four one six zero two one seven
- 6 6 0 8 1 8 9 0 8	minus six hundred and sixty million , eight hundred and eighteen thousand , nine hundred and eight
4 2 4 9 9 5 7	four million , two hundred and forty nine thousand , nine hundred and fifty seven
2 2 4 5 9 2 0 2	twenty two million , four hundred and fifty nine thousand , two hundred and two
8 7 9 2 6 1 4 2 1	eight hundred and seventy nine million , two hundred and sixty one thousand , four hundred and twenty one
9 5 6 9 0 0 9	nine million , five hundred and sixty nine thousand and nine
7 6 6 3 8 1 2 3 8 . 2 2 4 6 5 8 4	seven hundred and sixty six million , three hundred and eighty one thousand , two hundred and thirty eight point two two four six five eight four
9 2 5 8 6 4	nine hundred and twenty five thousand , eight hundred and sixty four
2 5 6 0 0 6 5 4	twenty five million , six hundred thousand , six hundred and fifty four
8 5 0 2 8 4 0 5	eighty five million , twenty eight thousand , four hundred and five
2 0 4 0 4 3 2 0 7 . 4 6 5 7 2 3 4 5	two hundred and four million , forty three thousand , two hundred and seven point four six five seven two three four five
- 1 3 8 3 1 3 6 7 . 4 2 4 5 6 4 2 6 7	minus thirteen million , eight hundred and thirty one thousand , three hundred and sixty seven point four two four five six four two six seven
2 1 7 8 5 4 2 3 2	two hundred and seventeen million , eight hundred and fifty four thousand , two hundred and thirty two
4 9 5 7 1 2 7	four million , nine hundred and fifty seven thousand , one hundred and twenty seven
9 6 9 3 5 5 5 6 0	nine hundred and sixty nine million , three hundred and fifty five thousand , five hundred and sixty
- 6 5 6 4 2 1 3 7	minus sixty five million , six hundred and forty two thousand , one hundred and thirty seven
9 2 1 3 6 7 2 . 0 3 9 9 9 3 9 9 2	nine million , two hundred and thirteen thousand , six hundred and seventy two point zero three nine nine nine three nine nine two
7 9 1 2 2 6 1 8	seventy nine million , one hundred and twenty two thousand , six hundred and eighteen
8 4 3 3 3 8 1 8 8	eight hundred and forty three million , three hundred and thirty eight thousand , one hundred and eighty eight
2 6 3 8 2 1 9 3	twenty six million , three hundred and eighty two thousand , one hundred and ninety three
5 2 7 4 6 6 5 2 2	five hundred and twenty seven million , four hundred and sixty six thousand , five hundred and twenty two
9 3 7 7 7 7	nine hundred and thirty seven thousand , seven hundred and seventy seven
9 3 7 6 7 1 4	nine million , three hundred and seventy six thousand , seven hundred and fourteen
5 5 1 6 3 3 3 6 8	five hundred and fifty one million , six hundred and thirty three thousand , three hundred and sixty eight
6 5 5 0 1 0 7 7	sixty five million , five hundred and one thousand and seventy seven
9 7 7 3 0	ninety seven thousand , seven hundred and thirty
4 3 1 2 6 7 8 1 8	four hundred and thirty one million , two hundred and sixty seven thousand , eight hundred and eighteen
1 3 3 5 6 5	one hundred and thirty three thousand , five hundred and sixty five
3 6 5 7 9 8 3 4 7 . 0	three hundred and sixty five million , seven hundred and ninety eight thousand , three hundred and forty seven point zero
6 4 9 2 4 0 9	six million , four hundred and ninety two thousand , four hundred and nine
4 3 1 6 0 5 0 7 7 . 5 5 8 4 4 1 0 4	four hundred and thirty one million , six hundred and five thousand and seventy seven point five five eight four four one zero four
6 3 9 6 7 0 9 9 1 . 9 1 4 8 4 8 1	six hundred and thirty nine million , six hundred and seventy thousand , nine hundred and ninety one point nine one four eight four eight one
2 2 1 5 1 5 1 5	twenty two million , one hundred and fifty one thousand , five hundred and fifteen
8 4 6 8 7 9 1 7 4	eight hundred and forty six million , eight hundred and seventy nine thousand , one hundred and seventy four
7 2 1 1 8 . 1 6 7 6 0 0 0 8	seventy two thousand , one hundred and eighteen point one six seven six zero zero zero eight
2 8 7 2 4 1 6 6 9	two hundred and eighty seven million , two hundred and forty one thousand , six hundred and sixty nine
5 4 3 2 9 0 8	five million , four hundred and thirty two thousand , nine hundred and eight
- 9 6 9 1 8 4 1 7	minus ninety six million , nine hundred and eighteen thousand , four hundred and seventeen
2 1 8 4 1 4 1	two million , one hundred and eighty four thousand , one hundred and forty one
3 1 2 2 5 7 7 8 4	three hundred and twelve million , two hundred and fifty seven thousand , seven hundred and eighty four
4 9 6 5 0 1 4 2 8	four hundred and ninety six million , five hundred and one thousand , four hundred and twenty eight
9 5 1 5 0 8 9 8 5	nine hundred and fifty one million , five hundred and eight thousand , nine hundred and eighty five
1 9 3 4 0 9 6 0 2 . 4 1 2 6 4 7 7	one hundred and ninety three million , four hundred and nine thousand , six hundred and two point four one two six four seven seven
7 0 3 6 9 0 2 6 2	seven hundred and three million , six hundred and ninety thousand , two hundred and sixty two
1 9 1 0 3	nineteen thousand , one hundred and three
7 2 8 9 4 9 7 1 1	seven hundred and twenty eight million , nine hundred and forty nine thousand , seven hundred and eleven
5 6 0 7 1 5 9 2 8 . 1 2 9 6 7 7	five hundred and sixty million , seven hundred and fifteen thousand , nine hundred and twenty eight point one two nine six seven seven
- 6 3 9 6 1 3 3	minus six million , three hundred and ninety six thousand , one hundred and thirty three
8 6 9 9 9 5 1 8 7	eight hundred and sixty nine million , nine hundred and ninety five thousand , one hundred and eighty seven
6 2 8 2 8 2 1 2	sixty two million , eight hundred and twenty eight thousand , two hundred and twelve
1 1 5 7	one thousand , one hundred and fifty seven
5 6 1 4 0 9 . 9 7 5 4 3 7 2 9 8 6	five hundred and sixty one thousand , four hundred and nine point nine seven five four three seven two nine eight six
6 0 2 0 6 2 3 3	sixty million , two hundred and six thousand , two hundred and thirty three
4 1 0 0 3 4 8 4 1 . 9 1 6 9 8 2 0 5	four hundred and ten million , thirty four thousand , eight hundred and forty one point nine one six nine eight two zero five
2 9 5 4 6 6	two hundred and ninety five thousand , four hundred and sixty six
6 0 7 4 8 7 1 5 1	six hundred and seven million , four hundred and eighty seven thousand , one hundred and fifty one
- 9 6 7 7 7 . 1 1 7 6	minus ninety six thousand , seven hundred and seventy seven point one one seven six
4 6 4 8 6 3 4 6	forty six million , four hundred and eighty six thousand , three hundred and forty six
7 0 0 9 1 3 6 4 2	seven hundred million , nine hundred and thirteen thousand , six hundred and forty two
2 7 2 3 7 6 5 4 3	two hundred and seventy two million , three hundred and seventy six thousand , five hundred and forty three
3 5 7 0 0 2 2 8 . 2 9 6 6 7 7 7 4	thirty five million , seven hundred thousand , two hundred and twenty eight point two nine six six seven seven seven four
5 4 0 6 1 . 4 5 4 9 3 0 6 8 6 6 5	fifty four thousand and sixty one point four five four nine three zero six eight six six five
3 7 3 5 9 2	three hundred and seventy three thousand , five hundred and ninety two
2 1 6 2 4 5 8 9 2 . 5 5	two hundred and sixteen million , two hundred and forty five thousand , eight hundred and ninety two point five five
8 7 5 9 7 0 9 2 9	eight hundred and seventy five million , nine hundred and seventy thousand , nine hundred and twenty nine
3 2 1 5 2 . 6 1 8 7 9 8	thirty two thousand , one hundred and fifty two point six one eight seven nine eight
1 5 9 5 5 8 3 8 . 0	fifteen million , nine hundred and fifty five thousand , eight hundred and thirty eight point zero
7 3 7 2 6 3 5 7 2	seven hundred and thirty seven million , two hundred and sixty three thousand , five hundred and seventy two
6 3 4 7 9	sixty three thousand , four hundred and seventy nine
9 8 7 8 3 7 9	nine million , eight hundred and seventy eight thousand , three hundred and seventy nine
9 8 2 3 3 2	nine hundred and eighty two thousand , three hundred and thirty two
2 7 5 4 4	twenty seven thousand , five hundred and forty four
3 8 6 5	three thousand , eight hundred and sixty five
2 9 3 7 8 8	two hundred and ninety three thousand , seven hundred and eighty eight
3 3 1 6 9 4 4 6 . 1 9 2 8 3 3 9 5 3	thirty three million , one hundred and sixty nine thousand , four hundred and forty six point one nine two eight three three nine five three
5 5 2 8 3 5 9 5 3	five hundred and fifty two million , eight hundred and thirty five thousand , nine hundred and fifty three
3 6 8 0 3 8 4 7	thirty six million , eight hundred and three thousand , eight hundred and forty seven
2 8 8 5 3 0 4 5	twenty eight million , eight hundred and fifty three thousand and forty five
9 4 6 0 0 5 3 7 9	nine hundred and forty six million , five thousand , three hundred and seventy nine
6 5 7 1 5 6	six hundred and fifty seven thousand , one hundred and fifty six
9 6 3 0 6 8 6 4	ninety six million , three hundred and six thousand , eight hundred and sixty four
2 6 6 6 0 7 3 6 6 . 6 9 2 4 3 2 9	two hundred and sixty six million , six hundred and seven thousand , three hundred and sixty six point six nine two four three two nine
- 4 0 2 8 9 1 2	minus four million , twenty eight thousand , nine hundred and twelve
- 5 0 9 8 5 6 6 6 . 2 5 2 7 4 8	minus fifty million , nine hundred and eighty five thousand , six hundred and sixty six point two five two seven four eight
- 8 4 7 2 2 5 1 3 . 4 8 1 5 1 6 2 7	minus eighty four million , seven hundred and twenty two thousand , five hundred and thirteen point four eight one five one six two seven
- 5 8 2 6 3 3 0 5 4	minus five hundred and eighty two million , six hundred and thirty three thousand and fifty four
- 7 1 5 8 7 8	minus seven hundred and fifteen thousand , eight hundred and seventy eight
2 6 4 8 8 0 3 7 1	two hundred and sixty four million , eight hundred and eighty thousand , three hundred and seventy one
- 3 0 0 2 0 3 4 3 8	minus three hundred million , two hundred and three thousand , four hundred and thirty eight
5 6 1 6 8 . 7 0 2 4 7 6 8 1 7 0 8	fifty six thousand , one hundred and sixty eight point seven zero two four seven six eight one seven zero eight
9 2 0 3 7 9 5 2 9	nine hundred and twenty million , three hundred and seventy nine thousand , five hundred and twenty nine
3 7 4 6 4 7 7 9 8	three hundred and seventy four million , six hundred and forty seven thousand , seven hundred and ninety eight
7 7 0 5 1 8 4 0 7 . 4 0 4 5 0 9	seven hundred and seventy million , five hundred and eighteen thousand , four hundred and seven point four zero four five zero nine
5 9 4 0 6 8 7 6 4	five hundred and ninety four million , sixty eight thousand , seven hundred and sixty four
2 8 6 1 8 8 6 0	twenty eight million , six hundred and eighteen thousand , eight hundred and sixty
1 4 4 3 2 7 5 4 9	one hundred and forty four million , three hundred and twenty seven thousand , five hundred and forty nine
4 0 5 0 8 1 4 . 1 8 8 1 5 6 7 7 3	four million , fifty thousand , eight hundred and fourteen point one eight eight one five six seven seven three
6 2 3 7 1 5 6 6 6	six hundred and twenty three million , seven hundred and fifteen thousand , six hundred and sixty six
- 4 2 0 5 3 1 7 5	minus forty two million , fifty three thousand , one hundred and seventy five
3 1 0 1 9 9 7 7 4 . 9 5 4 3 0 7 4	three hundred and ten million , one hundred and ninety nine thousand , seven hundred and seventy four point nine five four three zero seven four
8 5 9 6 7 6 0 5 0	eight hundred and fifty nine million , six hundred and seventy six thousand and fifty
