8 5 9 9 4 3 1 1 . 9 6 0 5 3 9 2 7	eighty five million , nine hundred and ninety four thousand , three hundred and eleven point nine six zero five three nine two seven
7 2 6 3 4 9 5 5	seventy two million , six hundred and thirty four thousand , nine hundred and fifty five
- 1 4 6 5 4 5 4 9	minus fourteen million , six hundred and fifty four thousand , five hundred and forty nine
9 3 3 8 8 4 8	nine million , three hundred and thirty eight thousand , eight hundred and forty eight
6 6 8 4 4 3 4 . 9 5 7 0 5 3 6 0 1	six million , six hundred and eighty four thousand , four hundred and thirty four point nine five seven zero five three six zero one
8 3 0 9 9 6 . 1 3 3 3 4 2 5 8 6 3	eight hundred and thirty thousand , nine hundred and ninety six point one three three three four two five eight six three
- 5 8 9 5 5 2 4 4	minus fifty eight million , nine hundred and fifty five thousand , two hundred and forty four
1 7 5 0 6 8 1 6 5 . 3 2 0 8 6 9 3 3	one hundred and seventy five million , sixty eight thousand , one hundred and sixty five point three two zero eight six nine three three
4 9 3 6 0 3	four hundred and ninety three thousand , six hundred and three
6 2 8 7 1 2 8 4 . 9 2 0 9 9 1 0 2	sixty two million , eight hundred and seventy one thousand , two hundred and eighty four point nine two zero nine nine one zero two
8 5 5 6 1 4 7 6 6 . 1 6 4 5 8 5 6	eight hundred and fifty five million , six hundred and fourteen thousand , seven hundred and sixty six point one six four five eight five six
1 1 2 8 4 . 3 6 4 1 8 4 8 2 8	eleven thousand , two hundred and eighty four point three six four one eight four eight two eight
7 7 1 7 8 7 9 7 4	seven hundred and seventy one million , seven hundred and eighty seven thousand , nine hundred and seventy four
9 6 0 6 7 8 6 9	ninety six million , sixty seven thousand , eight hundred and sixty nine
5 6 9 5 7 4 4 3 . 6 6	fifty six million , nine hundred and fifty seven thousand , four hundred and forty three point six six
5 7 0 7 0 3 6 1 5	five hundred and seventy million , seven hundred and three thousand , six hundred and fifteen
9 2 6 2 0 5	nine hundred and twenty six thousand , two hundred and five
2 2 3 1 4 9 2 . 1 2 4 9 4 5 4 2 1	two million , two hundred and thirty one thousand , four hundred and ninety two point one two four nine four five four two one
2 4 4 2 5 5 7 5	twenty four million , four hundred and twenty five thousand , five hundred and seventy five
8 8 1 4 2 8 0 6 5 . 9	eight hundred and eighty one million , four hundred and twenty eight thousand and sixty five point nine
2 7 8 9 9 6 4 7 . 6 2 4 4 7 6 0 3	twenty seven million , eight hundred and ninety nine thousand , six hundred and forty seven point six two four four seven six zero three
8 9 2 6	eight thousand , nine hundred and twenty six
1 8 8 3 1 2 8 5 . 1 1 2 1 7 4 9 7 7	eighteen million , eight hundred and thirty one thousand , two hundred and eighty five point one one two one seven four nine seven seven
8 1 5 5 9 9 5 6 2	eight hundred and fifteen million , five hundred and ninety nine thousand , five hundred and sixty two
4 8 2 9 1 7 6 0 4 . 0	four hundred and eighty two million , nine hundred and seventeen thousand , six hundred and four point zero
5 8 1 3 6 3 2 9	fifty eight million , one hundred and thirty six thousand , three hundred and twenty nine
5 3 6 1 1 0 6 9 . 8 1 2	fifty three million , six hundred and eleven thousand and sixty nine point eight one two
6 4 4 5 0 3 2 1	sixty four million , four hundred and fifty thousand , three hundred and twenty one
3 9 0 8 5 8 0	three million , nine hundred and eight thousand , five hundred and eighty
9 0 0 6 1 7 1 8 7 . 7 4 2 9 2 9 7	nine hundred million , six hundred and seventeen thousand , one hundred and eighty seven point seven four two nine two nine seven
9 9 0 2 7 3 6	nine million , nine hundred and two thousand , seven hundred and thirty six
4 6 4 1 3 6 8 2	forty six million , four hundred and thirteen thousand , six hundred and eighty two
8 0 8 3 1 9 2	eight million , eighty three thousand , one hundred and ninety two
3 6 1 1 0 7 4 5 7	three hundred and sixty one million , one hundred and seven thousand , four hundred and fifty seven
- 3 9 3 2 5 6 9 6 . 2 4 1 9 2 1 4 7	minus thirty nine million , three hundred and twenty five thousand , six hundred and ninety six point two four one nine two one four seven
9 7 3 1 0 0 3 0 0 . 6 3 9 6	nine hundred and seventy three million , one hundred thousand , three hundred point six three nine six
1 2 0 4 8 4 8 2	twelve million , forty eight thousand , four hundred and eighty two
9 8 7 1 6	ninety eight thousand , seven hundred and sixteen
9 0 3 8 8 5 0 2 0 . 7 7 2 2	nine hundred and three million , eight hundred and eighty five thousand and twenty point seven seven two two
1 3 4 7 9 0 2 8 . 1 1 6 8 3 9 5 4 1	thirteen million , four hundred and seventy nine thousand and twenty eight point one one six eight three nine five four one
7 6 8 7 7 6 8	seven million , six hundred and eighty seven thousand , seven hundred and sixty eight
6 5 2 0 3 7 1 1 0	six hundred and fifty two million , thirty seven thousand , one hundred and ten
5 3 1 0	five thousand , three hundred and ten
7 4 3 6 5 1 4 8	seventy four million , three hundred and sixty five thousand , one hundred and forty eight
7 3 3 8 6 5 4 8 1	seven hundred and thirty three million , eight hundred and sixty five thousand , four hundred and eighty one
4 3 4 5 7 8 1 6 . 0 6 2 3 5 5 9 6	forty three million , four hundred and fifty seven thousand , eight hundred and sixteen point zero six two three five five nine six
7 5 9 1 6 . 8 5 6 1	seventy five thousand , nine hundred and sixteen point eight five six one
6 0 5 7 6 9 8 1 2	six hundred and five million , seven hundred and sixty nine thousand , eight hundred and twelve
4 5 4 9 5 9 7	four million , five hundred and forty nine thousand , five hundred and ninety seven
9 7 2 9 6 2 2	nine million , seven hundred and twenty nine thousand , six hundred and twenty two
2 9 6 4 1 3 6	two million , nine hundred and sixty four thousand , one hundred and thirty six
6 7 1 8 7 . 1 1 8 6 9 9 7 4 5 5 8	sixty seven thousand , one hundred and eighty seven point one one eight six nine nine seven four five five eight
- 8 8 3 8 2 8 9 9	minus eighty eight million , three hundred and eighty two thousand , eight hundred and ninety nine
- 9 0 0 6 9 1 4 0 1	minus nine hundred million , six hundred and ninety one thousand , four hundred and one
8 4 4 4 1 5 3 9 2 . 9 4 9 6 1 5 5	eight hundred and forty four million , four hundred and fifteen thousand , three hundred and ninety two point nine four nine six one five five
1 1 3 6 4 4 4 4 5	one hundred and thirteen million , six hundred and forty four thousand , four hundred and forty five
- 5 2 1 7 3 3	minus five hundred and twenty one thousand , seven hundred and thirty three
3 9 5 6 0 8 9 1 4	three hundred and ninety five million , six hundred and eight thousand , nine hundred and fourteen
7 7 9 9 9 8 1 8	seventy seven million , nine hundred and ninety nine thousand , eight hundred and eighteen
- 2 5 3 2 0 5 7 6 3	minus two hundred and fifty three million , two hundred and five thousand , seven hundred and sixty three
2 3 5 0 7 2 7 0	twenty three million , five hundred and seven thousand , two hundred and seventy
- 4 2 5 1 9 5 2 1	minus forty two million , five hundred and nineteen thousand , five hundred and twenty one
2 5 6 9 2 4 4 8 1 . 9	two hundred and fifty six million , nine hundred and twenty four thousand , four hundred and eighty one point nine
4 8 1 5 9 8 7 6 8	four hundred and eighty one million , five hundred and ninety eight thousand , seven hundred and sixty eight
5 8 8 4 1 4 9 5 2 . 7 4 5 9 8 1 3	five hundred and eighty eight million , four hundred and fourteen thousand , nine hundred and fifty two point seven four five nine eight one three
6 5 9 4 2 1 1 9 2	six hundred and fifty nine million , four hundred and twenty one thousand , one hundred and ninety two
- 6 8 7 7 6	minus sixty eight thousand , seven hundred and seventy six
9 1 3 4 7 0 5 0 6	nine hundred and thirteen million , four hundred and seventy thousand , five hundred and six
3 4 1 5 0 9 0 5	thirty four million , one hundred and fifty thousand , nine hundred and five
9 4 9 8 6 7 9 7	ninety four million , nine hundred and eighty six thousand , seven hundred and ninety seven
- 5 6 1 5 8 9 . 8 6	minus five hundred and sixty one thousand , five hundred and eighty nine point eight six
1 9 7 2 3 4 9 . 0 6 9 0 3 4 3	one million , nine hundred and seventy two thousand , three hundred and forty nine point zero six nine zero three four three
5 4 5 4 6 1 7 3 7	five hundred and forty five million , four hundred and sixty one thousand , seven hundred and thirty seven
9 3 6 6 1 9 6 8 . 4 7 6 8 7 6	ninety three million , six hundred and sixty one thousand , nine hundred and sixty eight point four seven six eight seven six
7 2 1 2 6 0 3 9 6 . 7 4 0 5 0 4 1	seven hundred and twenty one million , two hundred and sixty thousand , three hundred and ninety six point seven four zero five zero four one
9 7 2 9 7 9 4 8 3	nine hundred and seventy two million , nine hundred and seventy nine thousand , four hundred and eighty three
9 6 4 9 7 9 1 9 8	nine hundred and sixty four million , nine hundred and seventy nine thousand , one hundred and ninety eight
2 7 5 6 4 2 2 5	twenty seven million , five hundred and sixty four thousand , two hundred and twenty five
3 2 8 9 0 9 1	three million , two hundred and eighty nine thousand and ninety one
5 8 2 1 8 9 0 7 9	five hundred and eighty two million , one hundred and eighty nine thousand and seventy nine
3 2 3 0 8 0 9 6	thirty two million , three hundred and eight thousand and ninety six
7 9 9 8 8 4 4 5 6	seven hundred and ninety nine million , eight hundred and eighty four thousand , four hundred and fifty six
1 3 4 9 7 3 5 1	thirteen million , four hundred and ninety seven thousand , three hundred and fifty one
3 0 5 2 0	thirty thousand , five hundred and twenty
9 5 0 9 3 2 1 . 7 4 2 2 3 5 3 9 2	nine million , five hundred and nine thousand , three hundred and twenty one point seven four two two three five three nine two
- 6 8 1 4 1 8 4 7 5	minus six hundred and eighty one million , four hundred and eighteen thousand , four hundred and seventy five
8 5 3 6 6 2 . 4 8 1 3 4 7 2 3 0 8	eight hundred and fifty three thousand , six hundred and sixty two point four eight one three four seven two three zero eight
- 5 8 2 2 4 5	minus five hundred and eighty two thousand , two hundred and forty five
- 6 2 5 2 9 4 6 5	minus sixty two million , five hundred and twenty nine thousand , four hundred and sixty five
7 3 6 9 5 2 3 0 . 5 1 6 6	seventy three million , six hundred and ninety five thousand , two hundred and thirty point five one six six
- 8 9 0 8 7 1 5 5 5 . 5 9 8 6	minus eight hundred and ninety million , eight hundred and seventy one thousand , five hundred and fifty five point five nine eight six
5 7 7 8 7 9 5 3 7	five hundred and seventy seven million , eight hundred and seventy nine thousand , five hundred and thirty seven
2 9 9 3 3 5 0 2	twenty nine million , nine hundred and thirty three thousand , five hundred and two
9 8 4 7 6 3 2 8	ninety eight million , four hundred and seventy six thousand , three hundred and twenty eight
9 6 9 3 8 1 9 9 5	nine hundred and sixty nine million , three hundred and eighty one thousand , nine hundred and ninety five
5 6 4 6 2 9 0 4 . 6	fifty six million , four hundred and sixty two thousand , nine hundred and four point six
5 8 3 4 7 . 1 0 7 2 0 6 0 0 2 3 6	fifty eight thousand , three hundred and forty seven point one zero seven two zero six zero zero two three six
7 7 4 3 8 8 4 7 . 9 4 0 1 8 0 1 5	seventy seven million , four hundred and thirty eight thousand , eight hundred and forty seven point nine four zero one eight zero one five
8 2 6 9 3 3 0 7 . 0 0 9 6	eighty two million , six hundred and ninety three thousand , three hundred and seven point zero zero nine six
7 6 8 0 4 7 7 3 7	seven hundred and sixty eight million , forty seven thousand , seven hundred and thirty seven
1 7 5 0 3 3 9 4	seventeen million , five hundred and three thousand , three hundred and ninety four
2 1 8 2 9 3 1 4 . 4 4 2 1 8 0 9	twenty one million , eight hundred and twenty nine thousand , three hundred and fourteen point four four two one eight zero nine
9 1 2 4 4 9 3	nine million , one hundred and twenty four thousand , four hundred and ninety three
- 8 9 2 3 3 2 . 5 0 4 8 0 7 1 3 6 3	minus eight hundred and ninety two thousand , three hundred and thirty two point five zero four eight zero seven one three six three
6 6 8 7 7 1 7 6	sixty six million , eight hundred and seventy seven thousand , one hundred and seventy six
6 8 6 7 4 1 4 9 . 8	sixty eight million , six hundred and seventy four thousand , one hundred and forty nine point eight
5 6 5 8 0 8 5 6 . 4 5 2 5 5 4 0 1	fifty six million , five hundred and eighty thousand , eight hundred and fifty six point four five two five five four zero one
4 3 1 8 3 2 5	four million , three hundred and eighteen thousand , three hundred and twenty five
- 3 1 2 1 8 3 . 3 5 3 1 6 8	minus three hundred and twelve thousand , one hundred and eighty three point three five three one six eight
7 5 1 1 5 8 1 3	seventy five million , one hundred and fifteen thousand , eight hundred and thirteen
9 4 9 6 2 4 9 8	ninety four million , nine hundred and sixty two thousand , four hundred and ninety eight
1 9 9 7 4 1 8 4	nineteen million , nine hundred and seventy four thousand , one hundred and eighty four
